VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 10:13:47 AM,1/1/2017 10:32:04 AM,1,11.5,1,170,220,2,33,1097
1,1/1/2017 10:13:48 AM,1/1/2017 10:20:01 AM,1,0.7,1,264,264,2,6,373
2,1/1/2017 10:13:48 AM,1/1/2017 10:18:32 AM,1,1,1,162,163,2,5.5,284
1,1/1/2017 10:13:51 AM,1/1/2017 10:29:38 AM,3,3.5,1,142,75,2,14.5,947
2,1/1/2017 10:13:51 AM,1/1/2017 10:29:58 AM,1,4.83,1,162,166,1,16.5,967
2,1/1/2017 10:13:51 AM,1/1/2017 10:22:43 AM,4,2.83,1,186,45,1,10.5,532
1,1/1/2017 10:13:52 AM,1/1/2017 10:32:14 AM,3,5.1,1,230,12,2,18,1102
1,1/1/2017 10:13:52 AM,1/1/2017 10:20:35 AM,1,2.1,1,262,233,2,8.5,403
1,1/1/2017 10:13:53 AM,1/1/2017 10:18:03 AM,1,0.8,1,137,162,1,5,250
2,1/1/2017 10:13:55 AM,1/1/2017 10:17:47 AM,1,1.65,1,137,141,1,6.5,232
1,1/1/2017 10:13:56 AM,1/1/2017 10:26:48 AM,1,4.2,1,164,65,2,14,772
1,1/1/2017 10:13:56 AM,1/1/2017 10:24:52 AM,1,2.3,1,141,238,1,10,656
2,1/1/2017 10:13:56 AM,1/1/2017 10:27:09 AM,1,1.49,1,229,163,1,9.5,793
2,1/1/2017 10:13:56 AM,1/1/2017 10:20:43 AM,1,2.15,1,42,75,2,8,407
2,1/1/2017 10:13:56 AM,1/1/2017 10:18:55 AM,1,1.46,1,164,237,2,6.5,299
1,1/1/2017 10:13:57 AM,1/1/2017 10:24:18 AM,1,4,1,262,107,2,14,621
2,1/1/2017 10:13:57 AM,1/1/2017 10:24:40 AM,5,2.78,1,239,246,2,11,643
2,1/1/2017 10:13:58 AM,1/1/2017 10:41:15 AM,1,18.59,2,132,113,1,52,1637
1,1/1/2017 10:13:59 AM,1/1/2017 10:21:21 AM,3,1.9,1,263,162,1,8.5,442
1,1/1/2017 10:13:59 AM,1/1/2017 10:18:35 AM,2,1.4,1,43,238,2,6.5,276
2,1/1/2017 10:13:59 AM,1/1/2017 10:41:33 AM,2,13.77,1,237,165,1,40.5,1654
1,1/1/2017 10:14:00 AM,1/1/2017 10:19:46 AM,1,2.1,1,140,162,2,8,346
1,1/1/2017 10:14:00 AM,1/1/2017 10:30:37 AM,1,3.7,1,236,186,1,15,997
2,1/1/2017 10:14:00 AM,1/1/2017 10:19:22 AM,1,1.54,1,142,162,2,6.5,322
2,1/1/2017 10:14:00 AM,1/1/2017 10:24:05 AM,1,2.85,1,163,79,1,11,605
2,1/1/2017 10:14:00 AM,1/1/2017 10:20:30 AM,1,1.52,1,152,151,2,7.5,390
2,1/1/2017 10:14:00 AM,1/1/2017 10:18:49 AM,2,0.74,1,41,24,1,5.5,289
1,1/1/2017 10:14:01 AM,1/1/2017 10:15:25 AM,1,0.4,1,79,79,1,3.5,84
2,1/1/2017 10:14:01 AM,1/1/2017 10:20:19 AM,4,1.34,1,236,237,1,7,378
1,1/1/2017 10:14:02 AM,1/1/2017 10:19:37 AM,1,1.1,1,170,186,2,6,335
2,1/1/2017 10:14:02 AM,1/1/2017 10:20:14 AM,2,1.51,1,238,143,1,7,372
1,1/1/2017 10:14:03 AM,1/1/2017 10:15:30 AM,2,0.3,1,263,263,2,3.5,87
2,1/1/2017 10:14:03 AM,1/1/2017 10:24:15 AM,1,3.73,1,79,237,2,12.5,612
2,1/1/2017 10:14:04 AM,1/1/2017 10:20:26 AM,2,1.9,1,142,161,1,8,382
2,1/1/2017 10:14:04 AM,1/1/2017 10:25:30 AM,1,5.3,1,140,114,1,17,686
2,1/1/2017 10:14:05 AM,1/1/2017 10:42:26 AM,6,18.65,2,125,132,1,52,1701
2,1/1/2017 10:14:05 AM,1/1/2017 10:15:40 AM,1,0.54,1,237,161,2,3.5,95
2,1/1/2017 10:14:05 AM,1/1/2017 10:18:34 AM,2,1.12,1,164,229,1,5.5,269
1,1/1/2017 10:14:06 AM,1/1/2017 10:37:15 AM,2,15.8,2,229,132,1,52,1389
2,1/1/2017 10:14:06 AM,1/1/2017 10:24:11 AM,2,3.84,1,74,167,2,13.5,605
2,1/1/2017 10:14:07 AM,1/1/2017 10:27:57 AM,5,2.6,1,61,181,1,12,830
2,1/1/2017 10:14:07 AM,1/1/2017 10:21:25 AM,4,1.96,1,141,75,2,8.5,438
2,1/1/2017 10:14:08 AM,1/1/2017 10:18:26 AM,5,0.71,1,262,263,2,5,258
1,1/1/2017 10:14:09 AM,1/1/2017 10:41:12 AM,2,17.8,2,100,132,2,52,1623
2,1/1/2017 10:14:09 AM,1/1/2017 10:42:18 AM,2,17.67,2,90,132,1,52,1689
1,1/1/2017 10:14:10 AM,1/1/2017 10:17:56 AM,1,0.8,1,162,161,1,5,226
1,1/1/2017 10:14:10 AM,1/1/2017 10:21:53 AM,1,1.9,1,79,186,1,8.5,463
2,1/1/2017 10:14:10 AM,1/1/2017 10:18:22 AM,1,0.82,1,48,186,2,5,252
2,1/1/2017 10:14:11 AM,1/1/2017 10:18:30 AM,1,0.79,1,234,68,1,5.5,259
2,1/1/2017 10:14:11 AM,1/1/2017 10:22:17 AM,1,1.25,1,79,114,2,7.5,486
1,1/1/2017 10:14:12 AM,1/1/2017 10:17:57 AM,1,0.9,1,236,237,1,5.5,225
2,1/1/2017 10:14:12 AM,1/1/2017 10:22:59 AM,4,1.72,1,79,137,1,8.5,527
1,1/1/2017 10:14:13 AM,1/1/2017 10:41:26 AM,1,6.5,1,260,68,2,24.5,1633
1,1/1/2017 10:14:13 AM,1/1/2017 10:28:54 AM,1,7.4,1,138,145,2,22,881
2,1/1/2017 10:14:13 AM,1/1/2017 10:26:50 AM,1,3.76,1,262,186,1,14,757
1,1/1/2017 10:14:14 AM,1/1/2017 10:21:22 AM,1,1.1,1,144,87,2,6.5,428
2,1/1/2017 10:14:14 AM,1/1/2017 10:24:03 AM,3,1.64,1,107,164,2,8.5,589
1,1/1/2017 10:14:15 AM,1/1/2017 10:22:39 AM,1,1.5,1,142,140,1,8,504
2,1/1/2017 10:14:15 AM,1/1/2017 10:46:12 AM,1,9.22,1,161,85,2,31,1917
2,1/1/2017 10:14:17 AM,1/1/2017 10:19:05 AM,1,1.55,1,90,48,1,6.5,288
1,1/1/2017 10:14:18 AM,1/1/2017 10:32:04 AM,2,4.5,1,264,264,2,17.5,1066
2,1/1/2017 10:14:18 AM,1/1/2017 10:17:22 AM,6,0.99,1,75,262,2,5,184
2,1/1/2017 10:14:18 AM,1/1/2017 10:23:35 AM,1,3.84,1,13,79,1,13.5,557
1,1/1/2017 10:14:19 AM,1/1/2017 10:19:15 AM,1,1.5,1,164,48,1,7,296
2,1/1/2017 10:14:19 AM,1/1/2017 10:36:51 AM,1,7.09,1,249,41,2,24.5,1352
2,1/1/2017 10:14:20 AM,1/1/2017 10:15:39 AM,1,0.66,1,141,262,2,4,79
2,1/1/2017 10:14:20 AM,1/1/2017 10:14:33 AM,1,0,1,230,230,2,2.5,13
1,1/1/2017 10:14:21 AM,1/1/2017 10:20:32 AM,2,1.3,1,238,142,1,7,371
2,1/1/2017 10:14:22 AM,1/1/2017 10:17:26 AM,1,0.81,1,137,234,1,4.5,184
2,1/1/2017 10:14:22 AM,1/1/2017 10:33:40 AM,1,11.91,1,138,181,2,33,1158
2,1/1/2017 10:14:22 AM,1/1/2017 10:17:03 AM,2,0.86,1,229,141,2,4.5,161
1,1/1/2017 10:14:23 AM,1/1/2017 10:17:16 AM,1,0.7,1,170,100,2,4.5,173
1,1/1/2017 10:14:23 AM,1/1/2017 10:16:49 AM,1,1.1,1,264,236,2,5,146
2,1/1/2017 10:14:23 AM,1/1/2017 10:21:46 AM,1,1.42,1,162,163,2,7.5,443
1,1/1/2017 10:14:24 AM,1/1/2017 10:20:03 AM,1,1.1,1,262,237,2,6.5,339
1,1/1/2017 10:14:24 AM,1/1/2017 10:24:36 AM,1,4.2,1,263,234,1,14,612
2,1/1/2017 10:14:24 AM,1/1/2017 10:33:21 AM,1,4.12,1,68,261,2,16.5,1137
2,1/1/2017 10:14:24 AM,1/1/2017 10:46:48 AM,6,19.04,2,132,239,1,52,1944
2,1/1/2017 10:14:24 AM,1/1/2017 10:16:55 AM,1,0.93,1,237,239,2,5,151
2,1/1/2017 10:14:24 AM,1/1/2017 10:19:16 AM,5,1.25,1,211,249,1,6,292
2,1/1/2017 10:14:25 AM,1/1/2017 10:26:09 AM,1,3.72,1,230,151,1,14,704
2,1/1/2017 10:14:26 AM,1/1/2017 10:18:39 AM,4,0.82,1,234,234,2,5.5,253
1,1/1/2017 10:14:27 AM,1/1/2017 10:27:50 AM,1,5,1,226,90,2,16.5,803
2,1/1/2017 10:14:27 AM,1/1/2017 10:45:09 AM,1,20.55,2,132,244,1,52,1842
2,1/1/2017 10:14:27 AM,1/1/2017 10:20:50 AM,1,1.75,1,230,137,1,7.5,383
2,1/1/2017 10:14:27 AM,1/1/2017 10:36:26 AM,4,14.44,1,262,138,2,39.5,1319
1,1/1/2017 10:14:29 AM,1/1/2017 10:47:50 AM,1,20.6,2,132,238,1,52,2001
2,1/1/2017 10:14:29 AM,1/1/2017 10:23:32 AM,1,1.68,1,141,43,1,8.5,543
2,1/1/2017 10:14:29 AM,1/1/2017 10:17:20 AM,1,0.65,1,230,161,1,4,171
1,1/1/2017 10:14:30 AM,1/1/2017 10:23:35 AM,1,2,1,186,79,2,9,545
1,1/1/2017 10:14:30 AM,1/1/2017 10:17:31 AM,1,0.8,1,237,237,1,4.5,181
1,1/1/2017 10:14:30 AM,1/1/2017 10:33:41 AM,2,10.3,1,234,138,1,29.5,1151
1,1/1/2017 10:14:31 AM,1/1/2017 10:28:08 AM,1,3.2,1,236,107,2,13,817
2,1/1/2017 10:14:31 AM,1/1/2017 10:41:24 AM,1,7.93,1,13,163,2,28.5,1613
1,1/1/2017 10:14:32 AM,1/1/2017 10:38:24 AM,1,10.7,1,68,138,1,31.5,1432
2,1/1/2017 10:14:33 AM,1/1/2017 10:17:15 AM,1,0.79,1,140,236,1,4.5,162
2,1/1/2017 10:14:33 AM,1/1/2017 10:15:37 AM,5,0.34,1,237,141,1,3,64
2,1/1/2017 10:14:33 AM,1/1/2017 10:25:58 AM,2,3.59,1,179,163,2,13,685
2,1/1/2017 10:14:34 AM,1/1/2017 10:25:27 AM,1,2.93,1,13,234,1,11.5,653
2,1/1/2017 10:14:34 AM,1/1/2017 10:20:59 AM,1,2.04,1,142,237,1,8,385
2,1/1/2017 10:14:34 AM,1/1/2017 10:21:00 AM,1,1.77,1,263,229,1,7.5,386
1,1/1/2017 10:14:36 AM,1/1/2017 10:16:46 AM,1,0.6,1,162,237,2,4,130
1,1/1/2017 10:14:36 AM,1/1/2017 10:20:58 AM,2,2.4,1,231,186,2,8.5,382
2,1/1/2017 10:14:36 AM,1/1/2017 10:17:41 AM,1,1.1,1,186,234,1,5,185
2,1/1/2017 10:14:36 AM,1/1/2017 10:17:58 AM,2,0.69,1,48,161,2,4.5,202
2,1/1/2017 10:14:36 AM,1/1/2017 10:36:53 AM,1,4.45,1,262,186,2,18.5,1337
1,1/1/2017 10:14:37 AM,1/1/2017 10:32:31 AM,1,5.4,1,75,7,1,18.5,1074
2,1/1/2017 10:14:38 AM,1/1/2017 10:19:57 AM,1,1.09,1,234,4,1,6,319
1,1/1/2017 10:14:39 AM,1/1/2017 10:19:03 AM,2,1,1,234,170,1,5.5,264
1,1/1/2017 10:14:39 AM,1/1/2017 10:21:45 AM,1,2.4,1,107,141,1,9,426
1,1/1/2017 10:14:40 AM,1/1/2017 10:19:32 AM,1,1.2,1,79,264,2,6,292
1,1/1/2017 10:14:41 AM,1/1/2017 10:17:39 AM,1,0.8,1,151,238,1,4.5,178
1,1/1/2017 10:14:41 AM,1/1/2017 10:20:44 AM,2,1.2,1,107,186,1,6.5,363
1,1/1/2017 10:14:41 AM,1/1/2017 10:17:20 AM,1,0.7,1,262,236,1,4.5,159
2,1/1/2017 10:14:41 AM,1/1/2017 10:23:27 AM,4,1.77,1,113,137,1,8.5,526
1,1/1/2017 10:14:42 AM,1/1/2017 10:20:55 AM,1,1.7,1,239,48,1,7.5,373
1,1/1/2017 10:14:42 AM,1/1/2017 10:24:59 AM,1,1.6,1,107,186,2,9,617
1,1/1/2017 10:14:43 AM,1/1/2017 10:15:47 AM,1,0.3,1,141,263,2,3,64
1,1/1/2017 10:14:43 AM,1/1/2017 10:26:14 AM,1,7.2,1,138,255,1,21,691
2,1/1/2017 10:14:43 AM,1/1/2017 10:18:24 AM,6,0.94,1,75,236,2,5.5,221
2,1/1/2017 10:14:44 AM,1/1/2017 10:18:09 AM,1,1.06,1,162,164,1,5,205
2,1/1/2017 10:14:44 AM,1/1/2017 10:30:46 AM,2,4.27,1,211,48,2,16,962
2,1/1/2017 10:14:45 AM,1/1/2017 10:20:38 AM,1,2.13,1,90,163,2,8,353
2,1/1/2017 10:14:45 AM,1/1/2017 10:54:57 AM,2,23.13,2,246,132,2,52,2412
1,1/1/2017 10:14:46 AM,1/1/2017 10:19:29 AM,1,1,1,141,237,1,5.5,283
1,1/1/2017 10:14:47 AM,1/1/2017 10:17:27 AM,1,0.7,1,148,4,1,4.5,160
1,1/1/2017 10:14:47 AM,1/1/2017 10:15:45 AM,2,0.2,1,209,261,1,3,58
2,1/1/2017 10:14:47 AM,1/1/2017 10:39:29 AM,5,20.27,1,132,54,1,53.5,1482
1,1/1/2017 10:14:49 AM,1/1/2017 10:17:23 AM,1,0.4,1,237,237,1,4,154
1,1/1/2017 10:14:49 AM,1/1/2017 10:21:55 AM,1,1.1,1,170,186,2,6.5,426
2,1/1/2017 10:14:50 AM,1/1/2017 10:27:59 AM,4,2.5,1,238,237,1,11.5,789
2,1/1/2017 10:14:54 AM,1/1/2017 10:19:57 AM,1,1.11,1,262,141,1,6,303
1,1/1/2017 10:14:55 AM,1/1/2017 10:19:44 AM,1,1.3,1,90,113,1,6,289
2,1/1/2017 10:14:55 AM,1/1/2017 10:23:17 AM,1,2.71,1,137,140,2,10,502
1,1/1/2017 10:14:56 AM,1/1/2017 10:22:30 AM,1,2.2,1,229,234,2,9,454
2,1/1/2017 10:14:56 AM,1/1/2017 10:18:44 AM,1,0.81,1,170,186,1,5,228
2,1/1/2017 10:14:57 AM,1/1/2017 10:38:29 AM,1,13.22,1,162,138,2,37,1412
2,1/1/2017 10:14:58 AM,1/1/2017 10:24:21 AM,1,2.15,1,229,143,2,9.5,563
2,1/1/2017 10:14:58 AM,1/1/2017 10:21:00 AM,1,1.75,1,140,236,2,7.5,362
1,1/1/2017 10:14:59 AM,1/1/2017 10:17:59 AM,2,0.6,1,107,170,1,4.5,180
1,1/1/2017 10:15:00 AM,1/1/2017 10:30:36 AM,1,5.6,1,262,68,1,18,936
2,1/1/2017 10:15:00 AM,1/1/2017 10:30:45 AM,1,3.67,1,246,148,1,14.5,945
1,1/1/2017 10:15:02 AM,1/1/2017 10:23:54 AM,1,2.1,1,230,238,1,8.5,532
1,1/1/2017 10:15:02 AM,1/1/2017 10:28:03 AM,1,9.4,1,239,248,2,26.5,781
2,1/1/2017 10:15:02 AM,1/1/2017 10:18:24 AM,1,0.67,1,237,237,1,4.5,202
2,1/1/2017 10:15:02 AM,1/1/2017 10:46:20 AM,1,17.44,2,48,132,1,52,1878
1,1/1/2017 10:15:03 AM,1/1/2017 10:22:22 AM,1,2,1,113,100,2,8.5,439
2,1/1/2017 10:15:03 AM,1/1/2017 10:25:52 AM,5,3.76,1,87,158,2,13.5,649
2,1/1/2017 10:15:03 AM,1/1/2017 10:36:01 AM,5,16,1,132,255,1,43,1258
1,1/1/2017 10:15:05 AM,1/1/2017 10:15:05 AM,4,0,1,100,264,2,18,0
1,1/1/2017 10:15:05 AM,1/1/2017 10:22:44 AM,1,1.6,1,193,145,2,8,459
2,1/1/2017 10:15:05 AM,1/1/2017 10:25:02 AM,1,2.14,1,229,100,1,9.5,597
2,1/1/2017 10:15:05 AM,1/1/2017 10:19:45 AM,1,1.24,1,143,238,2,6,280
2,1/1/2017 10:15:05 AM,1/1/2017 10:23:12 AM,1,2.47,1,75,152,2,9.5,487
1,1/1/2017 10:15:06 AM,1/1/2017 10:20:14 AM,1,1.8,1,162,137,1,7,308
2,1/1/2017 10:15:06 AM,1/1/2017 10:15:10 AM,6,0.02,1,264,230,2,2.5,4
1,1/1/2017 10:15:07 AM,1/1/2017 10:17:08 AM,3,0.5,1,262,262,1,4,121
1,1/1/2017 10:15:07 AM,1/1/2017 10:19:20 AM,1,1.6,1,229,170,2,6.5,253
1,1/1/2017 10:15:07 AM,1/1/2017 10:17:21 AM,1,0.4,1,70,173,2,3.5,134
1,1/1/2017 10:15:08 AM,1/1/2017 10:18:19 AM,1,0.7,1,90,186,1,5,191
2,1/1/2017 10:15:08 AM,1/1/2017 10:24:58 AM,1,5.59,1,138,95,2,16.5,590
1,1/1/2017 10:15:09 AM,1/1/2017 10:24:58 AM,1,3.6,1,24,161,2,12,589
1,1/1/2017 10:15:09 AM,1/1/2017 10:28:55 AM,1,7,1,87,237,1,20.5,826
1,1/1/2017 10:15:12 AM,1/1/2017 10:21:15 AM,1,1,1,162,186,1,6,363
1,1/1/2017 10:15:13 AM,1/1/2017 10:17:25 AM,1,0.4,1,162,162,2,3.5,132
1,1/1/2017 10:15:13 AM,1/1/2017 10:18:36 AM,1,0.6,1,137,170,2,5,203
2,1/1/2017 10:15:13 AM,1/1/2017 10:21:23 AM,1,1.25,1,90,68,2,6.5,370
2,1/1/2017 10:15:14 AM,1/1/2017 10:20:45 AM,5,1.9,1,161,236,2,7.5,331
2,1/1/2017 10:15:14 AM,1/1/2017 10:18:55 AM,1,0.86,1,142,230,2,5,221
2,1/1/2017 10:15:14 AM,1/1/2017 10:20:51 AM,1,0.52,1,236,263,1,5.5,337
1,1/1/2017 10:15:16 AM,1/1/2017 10:23:22 AM,1,1.7,1,238,41,1,8,486
1,1/1/2017 10:15:16 AM,1/1/2017 10:20:22 AM,1,2.2,1,262,233,2,8,306
1,1/1/2017 10:15:18 AM,1/1/2017 10:23:22 AM,1,1.6,1,261,232,2,8,484
2,1/1/2017 10:15:18 AM,1/1/2017 10:20:53 AM,3,1.7,1,239,237,1,7,335
2,1/1/2017 10:15:18 AM,1/1/2017 10:15:21 AM,3,0,5,264,132,1,63,3
2,1/1/2017 10:15:18 AM,1/1/2017 10:21:15 AM,6,1.82,1,263,237,1,7.5,357
2,1/1/2017 10:15:18 AM,1/1/2017 10:32:22 AM,2,5.05,1,237,116,1,17.5,1024
1,1/1/2017 10:15:20 AM,1/1/2017 10:19:25 AM,2,0.8,1,143,239,1,5,245
2,1/1/2017 10:15:20 AM,1/1/2017 10:22:58 AM,2,1.64,1,262,238,2,8,458
1,1/1/2017 10:15:21 AM,1/1/2017 10:19:46 AM,1,1.6,1,75,237,1,6.5,265
1,1/1/2017 10:15:22 AM,1/1/2017 10:18:44 AM,1,0.8,1,238,239,1,5,202
2,1/1/2017 10:15:22 AM,1/1/2017 10:23:29 AM,1,2.03,1,137,249,1,9,487
2,1/1/2017 10:15:22 AM,1/1/2017 10:27:08 AM,1,3.24,1,45,68,1,11.5,706
2,1/1/2017 10:15:22 AM,1/1/2017 10:32:30 AM,1,9.14,1,132,95,1,26,1028
2,1/1/2017 10:15:22 AM,1/1/2017 10:20:54 AM,1,1.02,1,249,144,1,6,332
1,1/1/2017 10:15:23 AM,1/1/2017 10:21:15 AM,2,1,1,230,163,1,6,352
1,1/1/2017 10:15:23 AM,1/1/2017 10:28:56 AM,4,3,1,263,24,1,12.5,813
2,1/1/2017 10:15:23 AM,1/1/2017 10:36:28 AM,2,12.97,1,138,164,1,35.5,1265
1,1/1/2017 10:15:24 AM,1/1/2017 10:28:09 AM,1,4.2,1,226,170,1,15,765
2,1/1/2017 10:15:24 AM,1/1/2017 10:33:17 AM,1,2.22,1,74,238,2,13.5,1073
2,1/1/2017 10:15:24 AM,1/1/2017 10:20:37 AM,2,1.5,1,142,43,1,7,313
1,1/1/2017 10:15:25 AM,1/1/2017 10:23:50 AM,1,1.3,1,230,233,2,7.5,505
2,1/1/2017 10:15:25 AM,1/1/2017 10:18:18 AM,1,0.74,1,125,114,1,4.5,173
1,1/1/2017 10:15:26 AM,1/1/2017 10:18:47 AM,1,0.7,1,170,137,2,4.5,201
2,1/1/2017 10:15:26 AM,1/1/2017 10:20:53 AM,1,0.88,1,48,161,2,5.5,327
1,1/1/2017 10:15:27 AM,1/1/2017 10:28:22 AM,1,3.6,1,236,186,1,13.5,775
1,1/1/2017 10:15:27 AM,1/1/2017 10:21:34 AM,1,1.7,1,148,137,1,7.5,367
2,1/1/2017 10:15:28 AM,1/1/2017 10:22:25 AM,6,1.65,1,237,262,1,7.5,417
1,1/1/2017 10:15:29 AM,1/1/2017 10:21:16 AM,1,1,1,262,236,1,6,347
2,1/1/2017 10:15:29 AM,1/1/2017 10:23:53 AM,6,2.04,1,237,170,1,9,504
1,1/1/2017 10:15:30 AM,1/1/2017 10:26:01 AM,1,4,1,231,48,2,13.5,631
2,1/1/2017 10:15:30 AM,1/1/2017 10:21:18 AM,1,1.48,1,237,162,1,7,348
1,1/1/2017 10:15:31 AM,1/1/2017 10:18:13 AM,1,1.1,1,68,50,2,5,162
2,1/1/2017 10:15:31 AM,1/1/2017 10:20:57 AM,1,1.61,1,143,162,2,7,326
2,1/1/2017 10:15:31 AM,1/1/2017 10:44:47 AM,1,19.11,2,132,211,1,52,1756
2,1/1/2017 10:15:31 AM,1/1/2017 10:30:51 AM,1,10.48,1,48,220,1,29.5,920
1,1/1/2017 10:15:32 AM,1/1/2017 10:19:20 AM,1,1,1,68,170,2,5,228
2,1/1/2017 10:15:33 AM,1/1/2017 10:18:34 AM,1,0.67,1,68,158,1,4.5,181
2,1/1/2017 10:15:35 AM,1/1/2017 10:19:51 AM,1,0.75,1,223,223,2,5,256
2,1/1/2017 10:15:36 AM,1/1/2017 10:40:20 AM,6,16.35,3,230,1,2,62.5,1484
2,1/1/2017 10:15:36 AM,1/1/2017 10:17:52 AM,1,0.52,1,230,100,2,4,136
1,1/1/2017 10:15:37 AM,1/1/2017 10:27:05 AM,1,3.6,1,7,161,1,13,688
2,1/1/2017 10:15:37 AM,1/1/2017 10:18:56 AM,1,0.87,1,263,140,2,5,199
2,1/1/2017 10:15:37 AM,1/1/2017 10:26:35 AM,6,2.25,1,229,50,2,9,658
2,1/1/2017 10:15:38 AM,1/1/2017 10:25:08 AM,1,3.31,1,138,260,1,11.5,570
2,1/1/2017 10:15:38 AM,1/1/2017 10:27:17 AM,1,5.57,1,87,162,1,17.5,699
1,1/1/2017 10:15:39 AM,1/1/2017 10:30:59 AM,3,7.1,1,163,12,2,22,920
2,1/1/2017 10:15:39 AM,1/1/2017 10:28:46 AM,1,3.81,1,263,186,1,13.5,787
2,1/1/2017 10:15:39 AM,1/1/2017 10:29:12 AM,1,4.93,1,140,158,1,16.5,813
2,1/1/2017 10:15:40 AM,1/1/2017 10:28:39 AM,1,5.1,1,79,146,1,16.5,779
2,1/1/2017 10:15:40 AM,1/1/2017 10:23:23 AM,1,2.69,1,137,140,1,10,463
1,1/1/2017 10:15:41 AM,1/1/2017 10:22:50 AM,2,1.2,1,48,170,1,7,429
2,1/1/2017 10:15:41 AM,1/1/2017 10:30:13 AM,1,5.82,1,244,142,1,18.5,872
2,1/1/2017 10:15:41 AM,1/1/2017 10:18:55 AM,1,0.64,1,236,236,1,4.5,194
2,1/1/2017 10:15:41 AM,1/1/2017 10:19:46 AM,6,1.04,1,141,263,2,5.5,245
2,1/1/2017 10:15:41 AM,1/1/2017 10:33:15 AM,1,9.89,1,79,79,2,28.5,1054
2,1/1/2017 10:15:42 AM,1/1/2017 10:27:29 AM,1,2.42,1,239,100,2,10,707
2,1/1/2017 10:15:42 AM,1/1/2017 10:23:18 AM,1,1.01,1,161,162,2,7,456
2,1/1/2017 10:15:42 AM,1/1/2017 10:15:59 AM,5,0,1,264,264,1,2.5,17
2,1/1/2017 10:15:42 AM,1/1/2017 10:21:09 AM,1,1.41,1,107,162,2,6.5,327
2,1/1/2017 10:15:45 AM,1/1/2017 10:28:45 AM,1,3.53,1,7,163,2,13.5,780
2,1/1/2017 10:15:46 AM,1/1/2017 10:21:00 AM,1,1.3,1,162,186,2,6,314
1,1/1/2017 10:15:47 AM,1/1/2017 10:20:24 AM,1,1.4,1,230,43,2,6.5,277
1,1/1/2017 10:15:48 AM,1/1/2017 10:19:11 AM,1,0.9,1,137,162,1,5,203
1,1/1/2017 10:15:48 AM,1/1/2017 10:27:30 AM,1,2.7,1,68,4,1,11.5,702
2,1/1/2017 10:15:49 AM,1/1/2017 10:24:14 AM,1,1.91,1,79,164,2,8.5,505
2,1/1/2017 10:15:49 AM,1/1/2017 10:19:20 AM,6,0.94,1,263,141,2,5,211
2,1/1/2017 10:15:49 AM,1/1/2017 10:44:41 AM,1,28.51,2,132,263,2,52,1732
2,1/1/2017 10:15:49 AM,1/1/2017 10:26:27 AM,1,2.29,1,170,249,1,10,638
2,1/1/2017 10:15:49 AM,1/1/2017 10:21:05 AM,5,0.99,1,75,74,2,6,316
2,1/1/2017 10:15:50 AM,1/1/2017 10:21:12 AM,1,2.1,1,141,137,2,8,322
1,1/1/2017 10:15:51 AM,1/1/2017 10:23:27 AM,1,1.1,1,137,186,2,7,456
1,1/1/2017 10:15:52 AM,1/1/2017 10:23:05 AM,1,2.2,1,4,170,1,9,433
1,1/1/2017 10:15:54 AM,1/1/2017 10:31:37 AM,1,9.3,1,68,138,1,26.5,943
1,1/1/2017 10:15:56 AM,1/1/2017 10:34:51 AM,2,10.8,1,141,208,1,30,1135
1,1/1/2017 10:15:57 AM,1/1/2017 10:27:24 AM,2,4.1,1,50,13,1,14.5,687
2,1/1/2017 10:15:57 AM,1/1/2017 10:22:46 AM,1,1.71,1,141,143,2,7.5,409
2,1/1/2017 10:15:57 AM,1/1/2017 10:24:41 AM,1,2.12,1,238,42,2,9,524
2,1/1/2017 10:15:57 AM,1/1/2017 10:19:32 AM,1,0.73,1,90,249,1,5,215
2,1/1/2017 10:15:57 AM,1/1/2017 10:27:20 AM,2,4.76,1,74,161,2,15.5,683
1,1/1/2017 10:15:58 AM,1/1/2017 10:30:22 AM,1,4.4,1,138,7,1,16,864
2,1/1/2017 10:15:58 AM,1/1/2017 10:18:29 AM,5,1.21,1,68,50,2,5.5,151
2,1/1/2017 10:15:58 AM,1/1/2017 10:23:49 AM,1,2.5,1,233,145,1,9.5,471
2,1/1/2017 10:15:58 AM,1/1/2017 10:26:11 AM,1,5.3,1,162,88,1,16.5,613
1,1/1/2017 10:15:59 AM,1/1/2017 10:23:05 AM,4,1,1,100,161,2,6.5,426
1,1/1/2017 10:15:59 AM,1/1/2017 10:26:47 AM,1,3.6,1,7,82,2,13,648
2,1/1/2017 10:15:59 AM,1/1/2017 10:20:55 AM,1,0.96,1,264,264,1,5.5,296
2,1/1/2017 10:15:59 AM,1/1/2017 10:26:06 AM,1,2.6,1,162,239,2,10.5,607
2,1/1/2017 10:15:59 AM,1/1/2017 10:19:42 AM,1,0.7,1,262,236,1,4.5,223
2,1/1/2017 10:15:59 AM,1/1/2017 10:24:35 AM,2,5.05,1,132,197,2,15.5,516
2,1/1/2017 10:15:59 AM,1/1/2017 10:23:49 AM,1,1.59,1,236,237,2,8,470
1,1/1/2017 10:16:01 AM,1/1/2017 10:36:37 AM,2,9.4,1,138,48,1,27.5,1236
